Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
152,2292,2,1
152,2327,2,1
153,2,1,1
153,6,3,1
153,9,2,1
153,10,5,1
153,17,1,1
153,18,1,1
153,20,3,1
153,56,2,1
153,89,1,1
153,162,1,1
153,172,1,1
153,209,1,1
153,225,1,1
153,229,1,1
153,275,1,1
153,391,1,1
153,402,1,1
153,417,1,1
153,465,1,1
153,531,1,1
153,588,1,1
153,701,1,1
153,708,1,1
153,781,1,1
153,829,1,1
153,983,1,1
153,1154,1,1
153,1520,1,1
153,2065,1,1
154,2,7,1
154,3,6,1
154,6,7,1
154,9,10,1
154,10,4,1
154,11,7,1
154,13,1,1
154,14,22,1
154,16,6,1
154,19,4,1
154,20,4,1
154,24,1,1
154,26,1,1
154,27,2,1
154,30,4,1
154,32,2,1
154,36,4,1
154,38,2,1
154,41,1,1
154,43,1,1
154,44,1,1
154,46,1,1
154,48,3,1
154,49,1,1
154,51,1,1
154,54,5,1
154,55,1,1
154,56,2,1
154,57,2,1
154,58,2,1
154,59,1,1
154,63,1,1
154,65,1,1
154,67,1,1
154,71,3,1
154,72,1,1
154,74,1,1
154,76,2,1
154,78,2,1
154,79,3,1
154,80,3,1
154,90,2,1
154,91,2,1
154,96,2,1
154,101,1,1
154,102,2,1
154,103,1,1
154,108,1,1
154,115,3,1
154,119,2,1
154,120,1,1
154,124,1,1
154,133,1,1
154,134,1,1
154,136,1,1
154,138,1,1
154,140,4,1
154,142,1,1
154,145,1,1
154,150,4,1
154,151,2,1
154,154,1,1
154,157,1,1
154,162,4,1
154,163,2,1
154,168,1,1
154,171,1,1
154,176,1,1
154,179,1,1
154,184,2,1
154,185,1,1
154,187,2,1
154,188,2,1
154,189,1,1
154,191,1,1
154,192,2,1
154,196,2,1
154,197,1,1
154,198,1,1
154,199,1,1
154,206,1,1
154,207,1,1
154,213,1,1
154,214,2,1
154,217,1,1
154,218,1,1
154,220,7,1
154,221,8,1
154,224,1,1
154,227,2,1
154,232,1,1
154,241,1,1
154,245,1,1
154,246,1,1
154,250,1,1
154,256,1,1
154,258,1,1
154,260,1,1
154,265,1,1
154,270,2,1
154,273,1,1
154,288,1,1
154,289,1,1
154,297,3,1
154,298,1,1
154,300,1,1
154,301,1,1
154,302,1,1
154,307,1,1
154,309,1,1
154,310,1,1
154,316,1,1
154,318,2,1
154,322,2,1
154,343,1,1
154,350,1,1
154,351,1,1
154,355,1,1
154,360,2,1
154,363,1,1
154,366,1,1
154,376,1,1
154,380,1,1
154,394,1,1
154,399,1,1
154,400,1,1
154,411,1,1
154,415,1,1
154,417,1,1
154,420,2,1
154,423,1,1
154,428,1,1
154,431,2,1
154,433,1,1
154,435,1,1
154,439,1,1
154,449,1,1
154,456,1,1
154,459,1,1
154,484,1,1
154,488,1,1
154,497,8,1
154,498,1,1
154,500,1,1
154,506,2,1
154,513,1,1
154,522,1,1
154,528,2,1
154,553,1,1
154,558,1,1
154,565,1,1
154,566,2,1
154,587,1,1
154,589,2,1
154,590,1,1
154,594,1,1
154,715,1,1
154,716,1,1
154,723,1,1
154,733,1,1
154,783,1,1
154,804,1,1
154,830,1,1
154,880,1,1
154,889,1,1
154,890,1,1
154,896,1,1
154,902,1,1
154,941,1,1
154,955,1,1
154,959,1,1
154,969,1,1
154,975,1,1
154,987,1,1
154,1007,1,1
154,1031,1,1
154,1037,1,1
154,1056,1,1
154,1084,1,1
154,1088,2,1
154,1093,1,1
154,1094,1,1
154,1106,1,1
154,1114,2,1
154,1121,1,1
154,1123,1,1
154,1134,2,1
154,1150,1,1
154,1197,1,1
154,1200,2,1
154,1203,1,1
154,1204,1,1
154,1266,1,1
154,1278,1,1
154,1328,1,1
154,1337,1,1
154,1345,3,1
154,1364,1,1
154,1377,4,1
154,1442,1,1
154,1450,1,1
154,1499,1,1
154,1530,1,1
154,1583,1,1
154,1600,1,1
154,1601,1,1
154,1609,6,1
154,1618,1,1
154,1670,1,1
154,1677,1,1
154,1689,1,1
154,1724,1,1
154,1751,1,1
154,1897,1,1
154,1927,1,1
154,2046,1,1
154,2168,1,1
154,2173,1,1
154,2175,1,1
154,2190,2,1
154,2210,1,1
154,2272,1,1
154,2282,1,1
154,2288,1,1
154,2321,1,1
154,2333,1,1
154,2414,1,1
155,1,4,1
155,2,7,1
155,3,2,1
155,6,9,1
155,7,8,1
155,9,1,1
155,10,4,1
155,13,7,1
155,14,2,1
155,15,2,1
155,18,5,1
155,21,1,1
155,22,5,1
155,23,1,1
155,24,1,1
155,25,1,1
155,26,6,1
155,28,6,1
155,31,6,1
155,33,10,1
155,34,1,1
155,37,2,1
155,39,7,1
155,43,1,1
155,44,2,1
155,46,2,1
155,55,8,1
155,59,3,1
155,60,2,1
155,61,12,1
155,68,5,1
155,69,1,1
155,70,4,1
155,71,1,1
155,76,1,1
155,78,1,1
155,80,1,1
155,81,1,1
155,83,1,1
155,86,1,1
155,87,2,1
155,89,1,1
155,94,3,1
155,99,2,1
155,115,2,1
155,119,4,1
155,121,1,1
155,124,1,1
155,125,2,1
155,143,1,1
155,150,1,1
155,158,1,1
155,165,1,1
155,168,1,1
155,172,2,1
155,184,4,1
155,206,2,1
155,207,1,1
155,212,1,1
155,221,2,1
155,225,4,1
155,229,2,1
155,235,4,1
155,238,1,1
155,249,2,1
155,253,1,1
155,256,2,1
155,265,2,1
155,270,4,1
155,277,1,1
155,284,1,1
155,285,1,1
155,288,1,1
155,314,1,1
155,316,1,1
155,317,1,1
155,345,1,1
155,361,1,1
155,382,1,1
155,389,1,1
155,391,1,1
155,419,1,1
155,420,2,1
155,434,4,1
155,452,1,1
155,461,1,1
155,473,1,1
155,480,1,1
155,498,1,1
155,503,2,1
155,513,1,1
155,521,1,1
155,540,1,1
155,543,1,1
155,552,1,1
155,616,3,1
155,640,1,1
155,678,1,1
155,712,1,1
155,714,1,1
155,734,2,1
155,754,1,1
155,756,1,1
155,810,1,1
155,866,1,1
155,883,1,1
155,940,1,1
155,965,1,1
155,1021,1,1
155,1068,1,1
155,1132,1,1
155,1144,1,1
155,1155,2,1
155,1161,1,1
155,1277,1,1
155,1280,1,1
155,1318,1,1
155,1374,1,1
155,1410,1,1
155,1421,2,1
155,1518,3,1
155,1599,1,1
155,1664,2,1
155,1719,1,1
155,1835,6,1
155,1893,1,1
155,1948,1,1
155,1954,1,1
155,2008,1,1
155,2014,1,1
155,2041,3,1
155,2095,2,1
156,11,1,1
156,15,3,1
156,39,3,1
156,40,1,1
156,48,1,1
156,50,1,1
156,132,1,1
156,225,1,1
156,425,2,1
156,486,1,1
156,957,2,1
156,1810,1,1
156,1853,1,1
156,2279,1,1
156,2358,1,1
157,1,18,1
157,2,11,1
157,3,13,1
157,6,8,1
157,7,5,1
157,9,6,1
157,10,4,1
157,11,8,1
157,12,1,1
157,13,10,1
157,14,6,1
157,15,9,1
157,16,3,1
157,17,3,1
157,18,1,1
157,19,4,1
157,20,2,1
157,21,1,1
157,22,2,1
157,23,3,1
157,24,5,1
157,25,1,1
157,26,2,1
157,27,2,1
157,28,3,1
157,30,1,1
157,31,1,1
157,32,7,1
157,33,2,1
157,34,1,1
157,37,2,1
157,41,2,1
157,43,6,1
157,44,1,1
157,46,5,1
157,48,3,1
157,51,2,1
157,52,2,1
157,55,5,1
157,56,2,1
157,57,3,1
157,59,1,1
157,60,1,1
157,61,5,1
157,63,4,1
157,67,1,1
157,68,1,1
157,69,2,1
157,70,2,1
157,71,1,1
157,73,1,1
157,74,2,1
157,78,1,1
157,79,1,1
157,80,1,1
157,84,1,1
157,86,6,1
157,87,1,1
157,89,4,1
157,90,1,1
157,91,1,1
157,92,5,1
157,93,2,1
157,94,3,1
157,97,3,1
157,101,1,1
157,102,1,1
157,103,1,1
157,106,2,1
157,110,6,1
157,113,6,1
157,114,2,1
157,115,1,1
157,116,3,1
157,119,2,1
157,124,3,1
157,126,1,1
157,127,2,1
157,129,5,1
157,130,1,1
157,134,3,1
157,137,1,1
157,139,2,1
157,144,1,1
157,148,1,1
157,151,1,1
157,152,2,1
157,153,1,1
157,158,1,1
157,160,1,1
157,161,3,1
157,162,1,1
157,165,1,1
157,167,2,1
157,168,2,1
157,171,1,1
157,172,1,1
157,184,2,1
157,188,1,1
157,189,3,1
157,191,1,1
157,198,1,1
157,203,1,1
157,206,2,1
157,207,1,1
157,211,4,1
157,214,1,1
157,228,1,1
157,229,1,1
157,231,3,1
157,232,2,1
157,233,1,1
157,235,1,1
157,237,3,1
157,238,3,1
157,242,1,1
157,249,2,1
157,250,1,1
157,252,2,1
157,258,2,1
157,274,1,1
157,281,1,1
157,284,1,1
157,287,1,1
157,288,1,1
157,293,1,1
157,296,1,1
157,297,2,1
157,301,1,1
157,302,2,1
157,303,1,1
157,305,1,1
157,309,1,1
157,315,1,1
157,316,1,1
157,317,2,1
157,320,1,1
157,322,1,1
157,330,1,1
157,332,1,1
157,333,1,1
157,334,1,1
157,360,1,1
157,365,1,1
157,368,2,1
157,371,2,1
157,372,2,1
157,377,1,1
157,387,1,1
157,389,2,1
157,401,4,1
157,405,1,1
157,415,1,1
157,416,1,1
157,423,1,1
157,424,1,1
157,441,1,1
157,457,1,1
157,470,1,1
157,475,3,1
157,484,1,1
157,485,1,1
157,488,3,1
157,491,2,1
157,496,1,1
157,503,2,1
157,506,1,1
157,510,1,1
157,516,4,1
157,520,1,1
157,521,2,1
157,527,1,1
157,534,1,1
157,549,1,1
157,577,2,1
157,588,1,1
157,593,1,1
157,597,2,1
157,614,1,1
157,616,5,1
157,621,1,1
157,623,2,1
157,632,1,1
157,633,2,1
157,651,2,1
157,680,1,1
157,684,1,1
157,693,1,1
157,696,1,1
157,697,1,1
157,706,1,1
157,744,1,1
157,754,3,1
157,769,1,1
157,804,1,1
157,827,1,1
157,839,1,1
157,875,1,1
157,891,2,1
157,892,1,1
157,903,1,1
157,916,1,1
157,930,1,1
157,940,3,1
157,955,1,1
157,963,3,1
157,970,1,1
157,975,1,1
157,981,1,1
157,986,1,1
157,1001,2,1
157,1011,1,1
157,1020,1,1
157,1021,2,1
157,1036,2,1
157,1037,1,1
157,1068,1,1
157,1080,1,1
157,1094,1,1
157,1104,1,1
157,1125,1,1
157,1135,1,1
157,1146,1,1
157,1176,1,1
157,1229,1,1
157,1231,1,1
157,1248,1,1
157,1275,2,1
157,1288,1,1
157,1301,1,1
157,1307,1,1
157,1338,1,1
157,1347,1,1
157,1359,1,1
157,1367,2,1
157,1378,1,1
157,1420,1,1
157,1429,1,1
157,1445,1,1
157,1495,1,1
157,1528,1,1
157,1549,1,1
157,1575,1,1
157,1706,1,1
157,1726,1,1
157,1763,1,1
157,1790,1,1
157,1831,1,1
157,1864,1,1
157,1878,2,1
157,1894,1,1
157,1919,1,1
157,1956,1,1
157,2041,1,1
157,2048,1,1
157,2052,1,1
157,2086,1,1
157,2095,1,1
157,2102,1,1
157,2105,1,1
157,2135,1,1
157,2173,1,1
157,2203,1,1
157,2316,2,1
157,2321,1,1
157,2408,2,1
158,1,9,1
158,2,8,1
158,6,22,1
158,7,2,1
158,9,17,1
158,10,2,1
158,11,4,1
158,12,1,1
158,13,11,1
158,14,14,1
158,16,7,1
158,17,3,1
158,19,5,1
158,20,4,1
158,23,3,1
158,24,3,1
158,25,1,1
158,26,1,1
158,27,4,1
158,28,3,1
158,30,2,1
158,32,6,1
158,33,1,1
158,36,4,1
158,37,1,1
158,38,4,1
158,40,3,1
158,44,1,1
158,46,2,1
158,49,1,1
158,51,1,1
158,54,2,1
158,55,1,1
158,56,2,1
158,58,31,1
158,59,2,1
158,62,1,1
158,65,5,1
158,67,4,1
158,70,2,1
158,71,1,1
158,72,3,1
158,74,1,1
158,78,4,1
158,79,3,1
158,80,1,1
158,81,1,1
158,86,2,1
158,90,1,1
158,95,1,1
158,102,3,1
158,103,1,1
158,113,1,1
158,114,2,1
158,115,1,1
158,116,1,1
158,118,1,1
158,119,1,1
158,121,2,1
158,122,1,1
158,133,3,1
158,136,1,1
158,137,2,1
158,138,1,1
158,140,4,1
158,143,1,1
158,144,4,1
158,145,1,1
158,150,1,1
158,151,9,1
158,152,2,1
158,153,1,1
158,154,3,1
158,157,1,1
158,159,1,1
158,161,1,1
158,162,1,1
158,165,1,1
158,166,1,1
158,167,2,1
158,168,2,1
158,177,1,1
158,179,1,1
158,183,1,1
158,186,2,1
158,187,1,1
158,188,3,1
158,189,1,1
158,191,2,1
158,192,2,1
158,193,5,1
158,194,3,1
158,197,2,1
158,198,1,1
158,199,1,1
158,200,2,1
158,202,1,1
158,204,1,1
158,205,1,1
158,207,5,1
158,213,6,1
158,214,1,1
158,217,1,1
158,221,2,1
158,227,1,1
158,231,2,1
158,232,1,1
158,234,1,1
158,235,1,1
158,245,3,1
158,246,1,1
158,251,4,1
158,253,1,1
158,257,1,1
158,258,1,1
158,265,8,1
158,269,2,1
158,270,4,1
158,271,1,1
158,274,4,1
158,281,1,1
158,284,1,1
158,285,1,1
158,290,1,1
158,295,2,1
158,297,1,1
158,300,2,1
158,302,2,1
158,304,2,1
158,306,1,1
158,309,2,1
158,312,1,1
158,315,2,1
158,316,1,1
158,322,1,1
158,323,1,1
158,333,3,1
158,336,1,1
158,337,4,1
158,338,1,1
158,343,1,1
158,360,3,1
158,363,3,1
158,369,1,1
158,376,3,1
158,378,2,1
158,379,1,1
158,385,1,1
158,390,3,1
158,394,1,1
158,395,1,1
158,399,3,1
158,403,1,1
158,410,3,1
158,420,2,1
158,426,1,1
158,431,2,1
158,435,1,1
158,459,1,1
158,472,2,1
158,481,1,1
158,482,1,1
158,486,1,1
158,496,1,1
158,498,2,1
158,500,1,1
158,502,1,1
158,511,1,1
158,517,2,1
158,530,2,1
158,532,1,1
158,533,1,1
158,534,1,1
158,538,1,1
158,549,1,1
158,555,2,1
158,570,1,1
158,577,1,1
158,590,1,1
158,594,1,1
158,609,1,1
158,611,1,1
158,620,1,1
158,633,1,1
158,652,1,1
158,690,1,1
158,694,1,1
158,723,1,1
158,724,1,1
158,731,1,1
158,754,1,1
158,756,1,1
158,757,1,1
158,765,1,1
158,770,1,1
158,790,1,1
158,804,1,1
158,810,1,1
158,821,1,1
158,849,1,1
158,857,1,1
158,867,1,1
158,875,5,1
158,899,2,1
158,915,2,1
158,955,1,1
158,966,1,1
158,969,2,1
158,986,1,1
158,995,1,1
158,1004,1,1
158,1017,1,1
158,1084,1,1
158,1100,1,1
158,1106,1,1
158,1116,2,1
158,1151,1,1
158,1158,1,1
158,1162,2,1
158,1169,4,1
158,1172,1,1
158,1174,1,1
158,1176,1,1
158,1200,1,1
158,1208,2,1
158,1229,1,1
158,1281,1,1
158,1308,1,1
158,1334,1,1
158,1341,1,1
158,1362,1,1
158,1434,1,1
158,1442,1,1
158,1450,1,1
158,1476,1,1
158,1562,1,1
158,1689,1,1
158,1724,1,1
158,1753,1,1
158,1781,1,1
158,1816,2,1
158,1906,1,1
158,1925,1,1
158,2006,1,1
158,2020,1,1
158,2046,1,1
158,2127,2,1
158,2145,1,1
158,2167,1,1
158,2252,1,1
158,2335,1,1
158,2399,1,1
158,2420,1,1
158,2443,1,1
158,2472,1,1
158,2480,1,1
159,2,1,1
159,3,6,1
159,7,2,1
159,9,1,1
159,11,3,1
159,14,1,1
159,15,1,1
159,16,2,1
159,17,1,1
159,19,1,1
159,20,1,1
159,24,2,1
159,26,1,1
159,30,1,1
159,36,1,1
159,37,1,1
159,41,2,1
159,46,1,1
159,54,2,1
159,63,1,1
159,67,1,1
159,68,1,1
159,74,1,1
159,83,1,1
159,95,1,1
159,96,2,1
159,103,1,1
159,108,4,1
159,112,1,1
159,121,1,1
159,126,2,1
159,129,2,1
159,134,1,1
159,142,4,1
159,163,3,1
159,179,1,1
159,193,1,1
159,194,2,1
159,207,1,1
159,218,1,1
159,227,8,1
159,237,1,1
159,244,1,1
159,250,1,1
159,265,1,1
159,267,2,1
159,270,1,1
159,284,1,1
159,296,1,1
159,320,1,1
159,327,1,1
159,345,1,1
159,439,2,1
159,445,1,1
159,462,1,1
159,488,1,1
159,497,1,1
159,507,1,1
159,529,1,1
159,535,1,1
159,542,2,1
159,553,1,1
159,554,1,1
159,557,1,1
159,580,1,1
159,585,1,1
159,607,1,1
159,737,1,1
159,739,1,1
159,744,1,1
159,771,1,1
159,780,1,1
159,815,8,1
159,860,1,1
159,881,1,1
159,885,1,1
159,942,1,1
159,949,1,1
159,956,1,1
159,960,1,1
159,1007,1,1
159,1012,3,1
159,1024,1,1
159,1037,1,1
159,1093,1,1
159,1106,1,1
159,1115,1,1
159,1269,1,1
159,1387,1,1
159,1446,1,1
159,1508,1,1
159,1518,1,1
159,1569,1,1
159,1602,1,1
159,1630,1,1
159,1652,2,1
159,1658,1,1
159,1713,1,1
159,1721,4,1
159,1748,1,1
159,1880,1,1
159,2058,1,1
159,2171,1,1
159,2264,1,1
160,1,1,1
160,7,2,1
160,9,1,1
160,11,1,1
160,12,1,1
160,14,1,1
160,22,7,1
160,24,1,1
160,25,1,1
160,26,4,1
160,30,4,1
160,36,1,1
160,40,1,1
160,41,1,1
160,43,4,1
160,44,2,1
160,53,8,1
160,54,1,1
160,56,1,1
160,59,1,1
160,68,3,1
160,71,1,1
160,73,1,1
160,78,1,1
160,90,1,1
160,91,1,1
160,93,1,1
160,104,1,1
160,129,2,1
160,139,1,1
160,141,1,1
160,152,1,1
160,159,1,1
160,161,1,1
160,167,1,1
160,179,1,1
160,192,1,1
160,201,2,1
160,202,1,1
160,206,1,1
160,209,1,1
160,211,1,1
160,212,1,1
160,240,1,1
160,249,2,1
160,258,1,1
160,284,1,1
160,287,1,1
160,320,1,1
160,362,1,1
160,369,1,1
160,377,2,1
160,390,1,1
160,410,1,1
160,432,1,1
160,500,2,1
160,508,1,1
160,518,1,1
160,522,1,1
160,543,2,1
160,544,2,1
160,633,1,1
160,686,1,1
160,688,1,1
160,784,1,1
160,811,1,1
160,867,1,1
160,924,1,1
160,978,1,1
160,986,1,1
160,989,1,1
160,1019,1,1
160,1139,1,1
160,1246,1,1
160,1257,1,1
160,1464,1,1
160,1681,1,1
160,1821,1,1
160,1858,1,1
160,1864,1,1
160,2020,1,1
160,2037,1,1
160,2157,1,1
160,2489,1,1
161,1,14,1
161,2,7,1
161,3,3,1
161,6,36,1
161,7,4,1
161,9,13,1
161,10,9,1
161,11,1,1
161,12,1,1
161,13,4,1
161,14,2,1
161,15,2,1
161,18,1,1
161,19,5,1
161,20,1,1
161,21,1,1
161,23,8,1
161,24,1,1
161,25,2,1
161,26,5,1
161,28,6,1
161,31,4,1
161,32,2,1
161,33,2,1
161,34,1,1
161,37,2,1
161,38,1,1
161,39,2,1
161,40,6,1
161,41,1,1
161,44,2,1
161,46,2,1
161,51,1,1
161,55,6,1
161,56,2,1
161,57,1,1
161,59,9,1
161,60,2,1
161,61,11,1
161,63,1,1
161,65,1,1
161,67,1,1
161,68,1,1
161,69,1,1
161,70,3,1
161,71,3,1
161,74,1,1
161,76,2,1
161,77,7,1
161,78,2,1
161,80,2,1
161,81,2,1
161,83,1,1
161,86,5,1
161,89,2,1
161,90,2,1
161,92,6,1
161,94,3,1
161,95,2,1
161,96,1,1
161,97,1,1
161,105,1,1
161,106,1,1
161,108,1,1
161,110,1,1
161,114,3,1
161,116,1,1
161,117,1,1
161,119,3,1
161,122,1,1
161,125,1,1
161,129,2,1
161,130,1,1
161,132,3,1
161,133,1,1
161,134,1,1
161,138,3,1
161,140,3,1
161,142,1,1
161,152,1,1
161,157,3,1
161,161,1,1
161,167,1,1
161,168,1,1
161,170,1,1
161,171,2,1
161,181,2,1
161,184,3,1
161,185,4,1
161,186,1,1
161,188,1,1
161,192,1,1
161,194,1,1
161,196,1,1
161,197,1,1
161,203,2,1
161,206,2,1
161,207,1,1
161,212,3,1
161,218,1,1
161,227,1,1
161,229,2,1
161,234,1,1
161,235,2,1
161,243,1,1
161,249,3,1
161,255,1,1
161,256,2,1
161,258,1,1
161,269,1,1
161,275,1,1
161,277,1,1
161,279,1,1
161,281,4,1
161,282,1,1
161,284,1,1
161,288,1,1
161,290,1,1
161,304,2,1
161,312,2,1
161,314,2,1
161,316,3,1
161,317,1,1
161,318,1,1
161,320,2,1
161,331,2,1
161,332,1,1
161,338,4,1
161,350,1,1
161,359,1,1
161,363,1,1
161,365,2,1
161,369,1,1
161,371,1,1
161,376,1,1
161,380,4,1
161,382,17,1
161,389,2,1
161,405,1,1
161,411,3,1
161,420,2,1
161,433,1,1
161,445,1,1
161,447,3,1
161,461,1,1
161,467,1,1
161,476,2,1
161,488,2,1
161,491,1,1
161,495,1,1
161,500,1,1
161,503,4,1
161,506,1,1
161,509,1,1
161,511,1,1
161,520,1,1
161,521,1,1
161,522,1,1
161,528,1,1
161,531,2,1
161,540,1,1
161,544,1,1
161,552,1,1
161,555,2,1
161,567,1,1
161,580,2,1
161,587,1,1
161,595,2,1
161,596,2,1
161,607,3,1
161,611,1,1
161,616,5,1
161,622,2,1
161,640,1,1
161,655,1,1
161,674,1,1
161,678,1,1
161,722,1,1
161,734,2,1
161,744,2,1
161,756,2,1
161,769,1,1
161,775,1,1
161,776,1,1
161,791,1,1
161,810,1,1
161,834,6,1
161,858,1,1
161,862,1,1
161,866,1,1
161,879,1,1
161,881,1,1
161,887,1,1
161,891,1,1
161,894,1,1
161,913,6,1
161,929,1,1
161,931,2,1
161,936,1,1
161,1007,1,1
161,1012,1,1
161,1016,3,1
161,1021,1,1
161,1025,1,1
161,1029,1,1
161,1038,1,1
161,1040,11,1
161,1047,2,1
161,1068,1,1
161,1088,1,1
161,1104,2,1
161,1132,1,1
161,1133,3,1
161,1165,3,1
161,1178,2,1
161,1189,1,1
161,1220,1,1
161,1237,2,1
161,1266,1,1
161,1273,1,1
161,1428,1,1
161,1429,2,1
161,1434,1,1
161,1480,2,1
161,1539,1,1
161,1577,2,1
161,1701,2,1
161,1704,1,1
161,1706,2,1
161,1765,3,1
161,1835,1,1
161,1845,2,1
161,1875,1,1
161,1893,1,1
161,1910,1,1
161,2014,1,1
161,2070,1,1
161,2105,1,1
161,2175,1,1
161,2296,1,1
161,2307,1,1
161,2327,3,1
161,2409,2,1
161,2412,1,1
161,2464,1,1
162,1,1,1
162,5,1,1
162,6,4,1
162,7,2,1
162,12,1,1
162,15,13,1
162,16,2,1
162,17,2,1
162,18,8,1
162,21,8,1
162,22,1,1
162,23,1,1
162,24,1,1
162,28,2,1
162,30,2,1
162,32,1,1
162,33,3,1
162,34,8,1
162,37,6,1
162,40,1,1
162,55,2,1
162,60,2,1
162,61,3,1
162,62,1,1
162,68,1,1
162,71,1,1
162,76,3,1
162,78,8,1
162,82,6,1
162,83,1,1
162,85,3,1
162,87,1,1
162,92,1,1
162,101,1,1
162,110,2,1
162,119,2,1
162,128,1,1
162,130,1,1
162,132,8,1
162,142,1,1
162,151,1,1
162,156,1,1
162,157,1,1
162,159,1,1
162,170,1,1
162,178,1,1
162,183,1,1
162,194,1,1
162,198,1,1
162,202,1,1
162,217,1,1
162,223,1,1
162,240,1,1
162,243,1,1
162,245,1,1
162,250,1,1
162,251,1,1
162,252,2,1
162,258,1,1
162,264,2,1
162,267,1,1
162,279,1,1
162,282,3,1
162,285,2,1
162,309,1,1
162,333,1,1
162,350,1,1
162,351,1,1
162,362,1,1
162,371,1,1
162,375,1,1
162,391,1,1
162,396,5,1
162,435,2,1
162,447,1,1
162,460,1,1
162,467,1,1
162,472,1,1
162,496,2,1
162,508,1,1
162,527,1,1
162,529,2,1
162,552,5,1
162,574,1,1
162,578,7,1
162,588,1,1
162,592,2,1
162,605,1,1
162,668,5,1
162,672,1,1
162,675,1,1
162,678,1,1
162,688,1,1
162,692,1,1
162,737,1,1
162,738,1,1
162,757,1,1
162,799,1,1
162,801,1,1
162,803,1,1
162,823,1,1
162,837,1,1
162,845,1,1
162,865,1,1
162,873,2,1
162,880,1,1
162,889,2,1
162,930,4,1
162,947,2,1
162,954,3,1
162,958,1,1
162,974,1,1
162,975,1,1
162,980,1,1
162,1015,1,1
162,1022,1,1
162,1026,1,1
162,1047,1,1
162,1049,12,1
162,1050,1,1
162,1126,3,1
162,1131,1,1
162,1137,1,1
162,1144,1,1
162,1155,1,1
162,1171,1,1
162,1196,1,1
162,1208,1,1
162,1246,1,1
162,1268,1,1
162,1280,1,1
162,1297,1,1
162,1312,2,1
162,1327,1,1
162,1356,1,1
162,1374,2,1
162,1416,1,1
162,1420,2,1
162,1468,1,1
162,1475,1,1
162,1531,2,1
162,1563,1,1
162,1588,7,1
162,1597,1,1
162,1714,1,1
162,1757,2,1
162,1843,2,1
162,1922,7,1
162,1965,1,1
162,2049,2,1
162,2310,3,1
162,2328,1,1
162,2445,1,1
163,7,1,1
163,15,2,1
163,17,1,1
163,18,1,1
163,21,1,1
163,34,1,1
163,39,2,1
163,42,1,1
163,145,2,1
163,156,1,1
163,212,1,1
163,225,2,1
163,240,1,1
163,258,1,1
163,262,1,1
163,327,2,1
163,467,2,1
163,534,1,1
163,558,1,1
163,888,2,1
163,957,1,1
163,1100,2,1
163,1182,1,1
163,1183,2,1
163,1410,1,1
163,1508,1,1
163,1810,1,1
164,7,2,1
164,15,4,1
164,26,4,1
164,38,1,1
164,40,1,1
164,44,1,1
164,70,1,1
164,78,1,1
164,79,1,1
164,103,1,1
164,110,1,1
164,144,2,1
164,179,2,1
164,433,1,1
164,549,1,1
164,691,1,1
164,701,1,1
164,705,1,1
164,784,1,1
164,864,1,1
164,935,1,1
164,1182,1,1
165,7,1,1
165,11,1,1
165,15,1,1
165,16,1,1
165,17,1,1
165,18,3,1
165,21,2,1
165,28,1,1
165,34,3,1
165,48,2,1
165,59,1,1
165,71,1,1
165,76,1,1
165,92,1,1
165,112,2,1
165,139,1,1
165,146,1,1
165,166,3,1
165,177,1,1
165,191,1,1
165,225,1,1
165,270,1,1
165,422,1,1
165,446,1,1
165,569,1,1
165,662,1,1
165,664,2,1
165,755,1,1
165,796,1,1
165,1046,1,1
165,1127,1,1
165,1410,1,1
165,1801,1,1
166,7,5,1
166,9,1,1
166,10,3,1
166,12,2,1
166,15,4,1
166,17,2,1
166,18,2,1
166,23,1,1
166,25,2,1
166,39,1,1
166,40,2,1
166,48,1,1
166,52,1,1
166,114,1,1
166,117,2,1
166,168,1,1
166,211,1,1
166,244,1,1
166,262,2,1
166,303,1,1
166,444,1,1
166,469,2,1
166,473,1,1
166,509,1,1
166,539,5,1
166,562,1,1
166,568,1,1
166,670,1,1
166,675,2,1
166,749,1,1
166,755,1,1
166,756,2,1
166,808,1,1
166,861,1,1
166,950,1,1
166,986,1,1
166,1049,1,1
166,1133,1,1
166,1410,2,1
166,1554,1,1
166,1591,7,1
166,1796,1,1
166,2292,1,1
167,6,3,1
167,7,1,1
167,9,1,1
167,11,2,1
167,15,1,1
167,17,1,1
167,19,1,1
167,20,1,1
167,22,6,1
167,23,1,1
167,26,7,1
167,30,1,1
167,32,1,1
167,37,1,1
167,38,1,1
167,40,1,1
167,44,5,1
167,54,4,1
167,62,5,1
167,68,1,1
167,70,1,1
167,79,1,1
167,81,1,1
167,86,2,1
167,91,1,1
167,95,1,1
167,96,1,1
167,104,1,1
167,108,1,1
167,115,2,1
167,116,2,1
167,118,1,1
167,119,1,1
167,121,2,1
167,129,2,1
167,133,1,1
167,134,4,1
167,136,1,1
167,141,1,1
167,145,2,1
167,146,1,1
167,161,1,1
167,172,1,1
167,193,1,1
167,197,1,1
167,200,1,1
167,201,1,1
167,202,2,1
167,220,1,1
167,224,2,1
167,234,1,1
167,259,7,1
167,266,3,1
167,267,2,1
167,281,1,1
167,284,1,1
167,290,1,1
167,302,1,1
167,309,1,1
167,314,1,1
167,326,1,1
167,332,1,1
167,339,1,1
167,352,1,1
167,355,1,1
